adult_mortality,bmi,hiv_aids,income_comp_res,schooling
268.0,18.1,0.1,0.47,9.9
291.0,14.2,0.1,0.396,7.9
316.0,12.6,0.1,0.34,5.9
88.0,55.1,0.1,0.738,13.3
91.0,53.5,0.1,0.721,12.2
99.0,5.8,0.1,0.696,11.4
15.0,46.9,0.1,0.67,10.7
11.0,45.0,0.1,0.6559999999999999,10.7
19.0,59.5,0.1,0.743,14.4
112.0,57.2,0.1,0.737,14.4
129.0,5.8,0.1,0.69,12.3
132.0,49.8,0.1,0.6859999999999999,12.3
145.0,45.3,0.1,0.644,10.9
355.0,22.1,2.3,0.523,11.4
361.0,21.0,2.5,0.495,9.4
375.0,18.8,2.6,0.45399999999999996,7.7
381.0,18.2,2.5,0.439,7.2
44.0,15.8,2.1,0.391,5.1
131.0,47.0,0.2,0.782,13.9
133.0,46.4,0.2,0.7809999999999999,13.9
134.0,45.7,0.2,0.778,13.8
14.0,43.8,0.1,0.7879999999999999,14.2
119.0,61.6,0.1,0.823,17.3
126.0,59.2,0.1,0.794,16.5
126.0,58.6,0.1,0.792,16.3
127.0,57.5,0.1,0.782,16.1
138.0,55.1,0.1,0.7759999999999999,16.3
121.0,52.6,0.1,0.732,12.7
137.0,48.8,0.1,0.679,10.9
132.0,48.4,0.1,0.6679999999999999,10.9
13.0,48.0,0.1,0.737,11.7
16.0,42.1,0.1,0.636,10.1
174.0,57.4,0.1,0.784,12.3
7.0,62.9,0.1,0.82,14.5
71.0,61.5,0.1,0.812,14.5
76.0,6.8,0.1,0.812,14.4
81.0,56.1,0.1,0.8059999999999999,14.0
85.0,55.2,0.1,0.7979999999999999,13.7
129.0,18.3,0.1,0.575,10.2
142.0,15.2,0.1,0.535,8.9
147.0,14.0,0.1,0.52,8.6
155.0,12.5,0.1,0.499,8.2
158.0,12.0,0.1,0.491,8.1
173.0,1.4,0.1,0.45899999999999996,7.3
14.0,51.4,0.1,0.78,15.5
127.0,43.0,0.9,0.741,14.0
199.0,61.7,0.1,0.7959999999999999,15.7
222.0,59.3,0.1,0.78,15.5
226.0,58.7,0.1,0.7709999999999999,15.4
253.0,55.8,0.1,0.695,13.9
18.0,49.3,0.2,0.706,12.9
188.0,47.8,0.5,0.7,12.4
21.0,42.6,1.5,0.684,12.2
285.0,2.1,2.1,0.423,8.1
211.0,24.5,0.5,0.604,12.5
228.0,2.3,0.5,0.0,11.4
263.0,16.1,0.3,0.0,8.8
312.0,13.9,0.1,0.0,7.3
192.0,51.2,0.1,0.6609999999999999,13.8
22.0,49.3,0.2,0.643,13.8
88.0,55.8,0.1,0.747,14.2
94.0,53.1,0.1,0.7170000000000001,13.3
12.0,5.5,0.1,0.0,12.5
3.0,36.2,4.4,0.687,12.5
393.0,34.7,9.0,0.6609999999999999,12.2
693.0,31.6,31.9,0.5670000000000001,11.8
647.0,29.9,38.8,0.5589999999999999,11.7
142.0,56.1,0.1,0.754,15.2
146.0,54.5,0.1,0.7340000000000001,14.2
152.0,52.8,0.1,0.7240000000000001,14.0
154.0,52.0,0.1,0.716,13.8
161.0,48.6,0.1,0.698,13.8
172.0,46.1,0.1,0.6990000000000001,14.8
176.0,45.3,0.1,0.6920000000000001,14.6
179.0,44.5,0.1,0.685,14.3
183.0,43.7,0.1,0.677,14.1
8.0,4.2,0.1,0.863,15.0
84.0,39.2,0.1,0.86,14.9
79.0,38.2,0.1,0.852,14.4
84.0,34.2,0.1,0.84,14.2
93.0,32.2,0.1,0.8370000000000001,14.3
268.0,18.8,0.6,0.39799999999999996,7.7
283.0,16.1,1.1,0.35600000000000004,5.9
32.0,14.6,2.0,0.325,4.7
348.0,12.2,4.0,0.0,3.4
288.0,18.7,0.7,0.406,10.6
297.0,18.2,0.7,0.40399999999999997,10.6
321.0,16.6,1.5,0.385,9.9
361.0,14.5,3.8,0.29,5.9
